Text,Target
"শুভ নববর্ষ! পহেলা বৈশাখে আপনি কি নতুন জামা পরে বেরোবেন? মাছ-ভাত খেয়ে পেট ভরেছে, এখন মিষ্টির পালা। বন্ধুরা বলে, বাজারে গিয়ে আড্ডা দাও। মজার কথা: আপনি কি ফ্যাশন তারকা নাকি মিষ্টির দানব?","Happy New Year! Rocking a new outfit for Pohela Boishakh? Stuffed with fish and rice, now it’s dessert time. Friends say hit the market for gossip. Joke: You a fashion star or a dessert monster?"
"জন্মদিনের শুভেচ্ছা! আপনি কি জন্মদিনে কেক কাটবেন? বন্ধুরা উপহার নিয়ে হাজির, কিন্তু টাকা শেষ। পরিবারে হাসি আর খাওয়া চলে। হাসি: আপনি কি কেকের হিরো নাকি শুধু মোমবাতি ফুঁ দেবেন?","Happy Birthday! Cutting a cake for your birthday? Friends show up with gifts, but wallets are empty. Family laughs and feasts. Laugh: You a cake hero or just blowing candles?"
"শুভ রবীন্দ্র জয়ন্তী! আপনি কি রবীন্দ্রনাথের গান গাইবেন? স্কুলে কবিতা আর নাটকের আয়োজন। বন্ধুরা বলে, মিষ্টি খেয়ে আড্ডা দাও। মজা: আপনি কি গায়ক নাকি শুধু মিষ্টি খাবেন?",Happy Rabindra Jayanti! Singing Tagore’s songs? School’s got poems and plays lined up. Friends say eat sweets and gossip. Fun: You a singer or just a sweet muncher?
"পহেলা ফাল্গুনের শুভেচ্ছা! আপনি কি ফুলের জামা পরে বেরোবেন? বন্ধুরা মিলে পিকনিকে যায়, মিষ্টি লাগবে। মা বলে, বাড়ি ফিরে পরিষ্কার করো। হাসির কথা: আপনি কি ফুলের রাজা নাকি শুধু ছবি তুলবেন?","Happy Pohela Falgun! Wearing a floral outfit? Friends head to picnics, sweets are a must. Mom says clean up when you’re back. Chuckle: You a flower king or just snapping pics?"
ভালোবাসা দিবসের শুভকামনা! আপনি কি প্রিয়জনের সাথে ডিনার প্ল্যান করছেন? ফুল আর চকলেট ছাড়া দিন ফিকে। বন্ধুরা মজা করে: আপনি কি রোমান্টিক নাকি শুধু খাবেন? এখন প্ল্যান করুন!,"Happy Valentine’s Day! Planning a dinner with your loved one? No flowers or chocolate, day’s dull. Friends tease: You a romantic or just eating? Plan now or flop!"
"শরীর ভালো রাখুন! আপনি কি সারাদিন ঘুমিয়ে ক্লান্ত? মা বলেন, ফল খাও, শক্তি পাবে। বন্ধুরা হাসে: আপনি কি ভাল্লুক নাকি মানুষ? এখন সুস্থ হোন!",Keep fit! Sleeping all day and still tired? Mom says eat fruit for energy. Friends laugh: You a bear or human? Get healthy now or hibernate!
"পানি বেশি খান! গরমে আপনি কি শুকিয়ে যাচ্ছেন? মা বলেন, পানির বোতল সঙ্গে রাখো। বন্ধুরা মজা করে: আপনি কি মরুভূমির উট? এখন পান করুন!",Drink more water! Drying up in the heat? Mom says keep a water bottle handy. Friends tease: You a desert camel? Chug now or shrivel!
"হাঁটতে যান! আপনি কি সকালে বিছানা ছাড়তে পারেন না? মা বলেন, পার্কে হাঁটো, শরীর ঠিক থাকবে। বন্ধুরা হাসে: আপনি কি বিছানার রাজা? এখন হাঁটুন!",Go for a walk! Can’t leave bed in the morning? Mom says walk in the park to stay fit. Friends laugh: You the bed king? Walk now or stay glued!
"ঘুমের সময় ঠিক করুন! রাত জেগে আপনি কি চোখ লাল করেছেন? মা বলেন, তাড়াতাড়ি ঘুমাও। বন্ধুরা মজা করে: আপনি কি রাতের পেঁচা? এখন ঘুমান!",Fix your sleep time! Red eyes from staying up? Mom says sleep early. Friends tease: You a night owl? Snooze now or hoot forever!
"ডাক্তার দেখান! কাশতে কাশতে আপনি কি হাঁপাচ্ছেন? মা বলেন, ওষুধ খাও, গুগল নয়। বন্ধুরা হাসে: আপনি কি ডাক্তার নিজে? এখন যান!","See a doctor! Coughing till you’re breathless? Mom says take meds, not Google. Friends laugh: You a doctor yourself? Go now or wheeze on!"
"বাসের সময় দেখুন! বাস স্টপে আপনি কি অপেক্ষায় ক্লান্ত? কলকাতার রাস্তায় জ্যাম তো রোজ। বন্ধুরা বলে, তাড়াতাড়ি বেরোও। এখন চেক করুন!",Check the bus time! Exhausted waiting at the bus stop? Kolkata roads are jammed daily. Friends say leave early. Check now or camp out!
"রিকশা নিন! অফিসে দেরি হচ্ছে, আপনি কি রিকশা ধরবেন? শহরে ভিড়ে রিকশা বাঁচায়। বন্ধুরা বলে, দরদাম করো। এখন চড়ুন!","Take a rickshaw! Late for work, grabbing a rickshaw? City crowds need rickshaws to survive. Friends say haggle hard. Ride now or run!"
"ট্রেনের টিকিট কিনুন! আপনি কি স্টেশনে টিকিট ছাড়া যাবেন? লাইনে দাঁড়ানো যেন যুদ্ধ। বন্ধুরা বলে, অনলাইনে কিনো। এখন কিনুন!",Buy a train ticket! Heading to the station without a ticket? Queues are a battlefield. Friends say buy online. Get it now or stay stranded!
"সাইকেলে চড়ুন! আপনি কি সকালে সাইকেল চালাবেন? পেট্রোল বাঁচে, কিন্তু ঘাম হয়। বন্ধুরা বলে, হেলমেট পরো। এখন চালান!","Ride a bike! Cycling in the morning? Saves fuel, but you’ll sweat buckets. Friends say wear a helmet. Pedal now or stay lazy!"
"রাস্তায় সাবধানে চলুন! আপনি কি জ্যামে আটকে হাঁপাচ্ছেন? কলকাতার রাস্তায় ভিড় সবসময়। বন্ধুরা বলে, পাশ দিয়ে হাঁটো। এখন সাবধানে যান!",Walk carefully! Gasping in a traffic jam? Kolkata roads are always crowded. Friends say stick to the sides. Move now or get squashed!
"রান্না শুরু করুন! আপনি কি রাতে খাবার বানাবেন? মা বলেন, বাড়ির খাবারে টাকা বাঁচে। বন্ধুরা মজা করে: আপনি কি শেফ নাকি শুধু খাবেন? এখন রান্না করুন!",Start cooking! Making dinner tonight? Mom says home-cooked saves cash. Friends tease: You a chef or just eating? Cook now or starve!
"ফুচকা খেতে যান! সন্ধ্যায় আপনি কি ফুচকা খাবেন? ঝাল না হলে বাঙালি মন খুশি নয়। বন্ধুরা বলে, ঝাল বাড়াও। এখন খান!","Go eat spicy snacks! Craving snacks tonight? No spice, no Bengali joy. Friends say crank up the heat. Munch now or sulk!"
"খাবার অর্ডার করুন! রেস্তোরাঁয় আপনি কি খাবার বেছে নেবেন? পরিবারে তর্ক যেন ভোট। বন্ধুরা বলে, ঝাল খাবার নাও। এখন অর্ডার করুন!",Order food! Picking food at the restaurant? Family debates like it’s an election. Friends say go spicy. Order now or spark a food fight!
মিষ্টি নিন! খাবার শেষে আপনি কি মিষ্টি খাবেন? মিষ্টি ছাড়া বাঙালি হৃদয় খালি। বন্ধুরা মজা করে: আপনি কি মিষ্টির রাজা? এখন খান!,"Grab dessert! Eating sweets after a meal? No dessert, no Bengali soul. Friends tease: You a dessert king? Dig in now or miss the sweet life!"
"টেকঅ্যাওয়ে নিন! আপনি কি দ্রুত খাবার নেবেন? ব্যস্ত দিনে ডেলিভারি বাঁচায়। বন্ধুরা বলে, তাড়াতাড়ি অর্ডার করো। এখন নিন!",Get takeaway! Grabbing quick food? Delivery saves busy days. Friends say order fast. Grab now or go hungry!
"দরদাম করুন! বাজারে আপনি কি দাম কমাবেন? দোকানদার শক্ত, তবু চেষ্টা করুন। বন্ধুরা বলে, জোরে দরদাম করো। এখন শুরু করুন!","Haggle hard! Slashing prices at the market? Shopkeeper’s tough, but try. Friends say bargain like a pro. Start now or empty your wallet!"
"ডেলিভারি চেক করুন! অনলাইনে কেনা জিনিস আপনি কি ট্র্যাক করছেন? দেরি হলে কেনার মজা নষ্ট। বন্ধুরা বলে, ফোন করো। এখন চেক করুন!",Check delivery! Tracking your online buy? Late delivery kills the vibe. Friends say make a call. Check now or it’s lost in space!
"নগদ দিন! দোকানে আপনি কি নগদ দেবেন? মানিব্যাগ খালি হলে লজ্জা। বন্ধুরা বলে, কার্ড ব্যবহার করো। এখন পে করুন!",Pay cash! Paying cash at the shop? Empty wallet’s embarrassing. Friends say use a card. Pay now or barter your pride!
"জামা চেক করুন! নতুন জামা কিনতে আপনি কি সাইজ দেখবেন? সেলে ভিড় পাগলের মতো। বন্ধুরা বলে, ফিটিং করো। এখন কিনুন!","Check the outfit! Buying a new outfit, checking size? Sale crowds are insane. Friends say try it on. Buy now or wear a sack!"
"ফেরত দিন! অনলাইনে ভুল জিনিস এলে আপনি কি ফেরত দেবেন? জামা যেন রংচটা। বন্ধুরা বলে, তাড়াতাড়ি পাঠাও। এখন ফেরত করুন!",Return it! Wrong item online? Outfit’s a mess. Friends say send it back quick. Return now or live with a disaster!
"ফোন ধরুন! আপনি কি ফোনের কল ধরবেন? বন্ধুরা খোঁজে, কিন্তু আপনি হারিয়ে গেছেন। মা বলে, তাড়াতাড়ি উত্তর দাও। এখন ধরুন!","Answer the phone! Taking the call? Friends are searching, but you’re MIA. Mom says reply quick. Pick up now or face the drama!"
"বার্তা পাঠান! হোয়াটসঅ্যাপে আপনি কি উত্তর দেবেন? বন্ধুরা অপেক্ষায়, কিন্তু আপনি চুপ। মজার কথা: আপনি কি গুপ্তচর? এখন পাঠান!","Send a message! Replying on WhatsApp? Friends wait, but you’re silent. Joke: You a spy? Send now or vanish!"
"কল ফিরিয়ে দিন! মিসড কল আপনি কি ফেরত দেবেন? ফোনে টাকা কম, তাই মিসড কল খেলা। বন্ধুরা বলে, ফোন করো। এখন ডায়াল করুন!","Return the call! Missed call, calling back? Low balance, so it’s missed call mania. Friends say ring them. Dial now or go ghost!"
"পোস্ট দেখুন! ইনস্টাগ্রামে আপনি কি পোস্ট দেখবেন? বন্ধুরা শেয়ার করে, কিন্তু আপনি কোথায়? মজা: আপনি কি গুহামানব? এখন স্ক্রল করুন!","Check the post! Seeing that Instagram post? Friends share, but you’re missing. Fun: You a caveman? Scroll now or stay ancient!"
"মজার ছবি পাঠান! চ্যাটে আপনি কি মজার ছবি পাঠাবেন? বন্ধুরা হাসি চায়, কিন্তু আপনি শান্ত। মজা: আপনি কি রোবট? এখন পাঠান!","Send funny pics! Sharing funny pics in chat? Friends want laughs, but you’re quiet. Fun: You a robot? Send now or bore us!"
"ভ্রমণে যান! উইকএন্ডে আপনি কি ঘুরতে যাবেন? বন্ধুরা বলে, বাজেট দেখো। মজা না হলে জীবন ফিকে। এখন প্ল্যান করুন!","Go travel! Heading out this weekend? Friends say check your budget. No fun, no life. Plan now or stay dull!"
