Text,Target
Apnar kotha shune amar khub shanti lage. Kichu din dhore ami ektu stress e chhilam. Apnar shomorthon amake onek shahosh dey. Ami chai amader bondhutto aro deep hok. Apnar moto manush amar jibon e onek important.,Listening to you gives me peace. I was a bit stressed these past days. Your support gives me a lot of courage. I want our friendship to grow deeper. A person like you is very important in my life.
"Apni ajker jonno ki plan korechhen? Jodi time thake, amra kothao berote pari. Long time hoye gelo kothao jaowa hoyni. Fresh air amader dorkar. Ami chai apni khushi hon.","What plans do you have for today? If you have time, we could go out somewhere. It's been a long time since we went out. We need some fresh air. I want you to be happ"
Ajke office e khub pressure chhilo. Apni ki khub tired hoye gechhen? Rest kora khub important. Ektu light khabar kheye ghumale valo hobe. Ami chai apni fresh hoye uthun.,There was a lot of pressure at the office today. Are you very tired? Rest is very important. Having some light food and sleeping would be good. I want you to wake up refreshed.
Ajke onek rush chhilo rastay. Apni ki safe e bari phirechhen? Amar khub chinta hochhilo. Ami chai apni always careful thakun. Road e konodin risk neowa uchit na. Amar mon apnar jonno chinta kore.,The roads were very rushed today. Did you return home safely? I was really worried. I want you to always be careful. You should never take risks on the road. My heart always worries for you.
"Apnar shathe kotha bole amar mon ektu halka hoye. Ami chesta kori apnake disturb na korte. Apnar time onek valuable. Tobuo apni jodi shomoy den, ami khushi pai. Apnar kotha amar din ke valo kore dey.","Talking with you makes my mind lighter. I try not to disturb you. Your time is very valuable. Still, if you give me time, I feel happy. Your words make my day better."
"Ajker ajker khabar chhilo khub interesting. Apni ki porte perechhen? News er shathe updated thaka dorkar. Amra jodi kotha boli, onek information exchange korte parbo. Apnar opinion amar kachhe important.","Today's news was very interesting. Did you get a chance to read it? Staying updated with news is important. If we talk, we can exchange a lot of information. Your opinion matters to m"
Ajke rat e onek brishti hobe bole mone hochhe. Apni umbrella niyechhen to? Brishti te bheje thakle shorir kharap hobe. Ektu careful hown dorkar. Ami chai apni safe thakun.,I think there will be heavy rain tonight. Did you take your umbrella? Getting wet in the rain may make you sick. You need to be a bit careful. I want you to stay safe.
"Apnar shonge diner ekta part share korle valo lage. Jodi kichu bhalo experience thake, please amake bolben. Apni amar kachhe khub close. Apnar happiness amar sathe jorito. Ami chai apnar shob din valo katuk.","I like sharing a part of the day with you. If you have any good experiences, please tell me. You are very close to me. Your happiness is connected to mine. I want all your days to be good."
"Apni ki kalke office e jaben? Amar mone hoy ekta meeting hote pare. Jodi apni janen, amake details bolben. Amar preparation er jonno eita dorkar. Apnar information amar kachhe always helpful.","Are you going to the office tomorrow? I think there might be a meeting. If you know, please tell me the details. I need it for my preparation. Your information is always helpful to me."
Apni ki amar shathe kalke ekhon ekta plan korte paren? Amar mone hochhe ekta break dorkar. Amader ekta outing valo hobe. Fresh hoye jawa jabe. Ami chai apni enjoy korun.,Can you plan something with me tomorrow? I feel a break is needed. An outing would be good for us. We could feel refreshed. I want you to enjoy.
"Apni ki ajke lunch korechhen? Ami bhabchilam jodi ekshathe kora jai. Amar khub khide peyeche, tai apnar sathi bhalo lagbe.","Did you have lunch today? I was wondering if we could have it together. I am really hungry, so your company would be nice."
"Ajke office e onek kaj chilo, tai jor koreo sesh korte holo. Apni ki ekhono busy? Jodi free thaken, tahole alpo kotha bola jai.","There was so much work in the office today, I had to force myself to finish. Are you still busy? If you are free, maybe we can talk for a while."
Ajke rastar jam dekhle apni obak hoben. Shokale ber hoileo office pouchhote deri hoye gelo. Apni ki similar problem face korlen?,"You would be surprised by today's traffic. Even though I left early, I was still late to the office. Did you face the same proble"
Amar matha ekhono jhore ache ajker kajer jonno. Apni ki emon pressure feel koren proti din? Ektu relax korte chai.,My head is still heavy from today's work. Do you also feel this kind of pressure every day? I just want to relax a littl
Ajke brishtite puro rastar obostha khub kharap hoye gechhilo. Apni ki bikel bela baire ber hoyechhilen? Amar to juto puro bheje gelo.,The rain today made the roads terrible. Did you go outside in the afternoon? My shoes got completely wet.
Amar laptop ta ajke khub slow chilo. Apni ki kono software recommend korte paren je eta fast korbe? Amar onek problem hochhilo.,My laptop was really slow today. Can you recommend any software that could make it faster? I faced a lot of problems.
Amar ekta notun mobile cover kinte hobe. Apni ki kono bhalo shop janen jekhane valo quality pawa jabe? Jodi paren tahole recommend korun.,I need to buy a new mobile cover. Do you know any good shop where I can find good quality ones? Please recommend if you can.
Amar mathay ajke shara din ekta gaan ghurchhilo. Apnar sathe ki emon hoy je ekta gaan sara din mathay bajte thake? Khub moja kintu ekshathe annoying o.,A song was stuck in my head the whole day today. Do you also have that experience when a song keeps playing in your mind all day? It's fun but also a little annoyin
Ajke apnar sathe kotha bole khub valo lagche. Amar mone hoy amader communication ta besh special. Apni ki agree koren?,Talking to you today feels really nice. I think our communication is quite special. Do you agree?
Shorirer obostha kemon? Ajke apnake onek tired lagchhilo. Thikmoto rest nin.,How is your health? You looked really tired today. Please take proper rest.
Amar ekta confusion ache project niye. Apni ki amar sathe ektu detail e discuss korte parben? Tahole onek clear hobe.,I have some confusion about the project. Can you discuss it with me in detail? It would make things much clearer.
Ajke shokal theke khub ghum lagchhilo. Apnar sathe ki emon hoy somoy somoy? Ghum eshe kaj korte oshubidha hoy.,I felt sleepy since morning today. Does this also happen to you sometimes? It's hard to work when sleep takes ove
Apni ki ajke kono notun kichu shikhechhen? Ami ekta interesting article porechilam. Amar mone hoy apnar bhalo lagbe.,Did you learn something new today? I read an interesting article. I think you would like it.
Amar ekta chhoto help dorkar. Apni ki ektu time dite parben ajker moddhe? Amar kachhe khub important.,I need a small favor. Can you give me some time today? It's quite important for m
Ajker abohawa ta khub shundor lagchhilo. Apnar sathe ki emon hoy ekdom relax feel koren emon dine? Amar mone hoy bhalo time katar moto.,The weather today felt so nice. Do you also feel relaxed on days like this? I think it's perfect for spending some good tim
Ami ajke onek din por ekjon purono bondhu ke dekhlam. Apni ki kokhono emon experience korechhen jekhane ekjon purono manush achanak dekha dilo? Kharap lagchhilo kintu moja o lagchhilo.,I met an old friend after a long time today. Have you ever had that experience where someone from the past suddenly appears? It felt strange but also enjoyable.
Ajker kaj ta amar jonno besh challenging chhilo. Apnar sathe ki emon hoy je kaj boro difficult hoye o finish korte hoy? Kintu sesh korar por satisfaction onek hoy.,Today's work was very challenging for me. Do you also face situations where the task is difficult but must be completed? The satisfaction after finishing is huge thoug
Apnar shonge kotha bolar shomoy amar khub comfortable lage. Amar mone hoy apni khub valo listener. Apni ki emon feedback ageo peyechhen?,I feel really comfortable talking to you. I think you are a very good listener. Have you received such feedback before?
Ajke ekta chhoto success peyechhi. Apnar sathe share korle onek bhalo lagbe mone holo. Apni ki shune khushi hoben?,I achieved a small success today. I felt it would be nice to share it with you. Will you feel happy to hear it?
Amar mone hoy apni onek besh busy thaken. Tokhono o apni shomoy ber kore kotha bolen. Eta amar khub bhalo lage.,"I feel you are often very busy. Still, you make time to talk. I really appreciate that."
"Apni ajke khub thoughtful lagchhilen. Ami mone kori kichu special bhabchen. Jodi comfortable hon, amake share korte paren.","You looked very thoughtful today. I think you were considering something important. If you feel comfortable, you can share it with me."
Ajker din ta amar jonyo mixed chhilo. Apnar din kemon katlo? Amar mone hoy apnar din better chhilo.,My day was a bit mixed today. How was your day? I think yours might have been better.
Ajke dinner e ekta notun recipe try korlam. Apni ki kokhono emon notun kichu try korechhen? Amar khub moja hoyeche.,I tried a new recipe for dinner today. Have you ever tried something new like that? I really enjoyed it.
"Ajker raate apnar kono plan ache? Ami chinta korchilam ekta movie dekha jabe. Jodi apnar interest thake, ekshathe kora jabe.","Do you have any plans for tonight? I was thinking about watching a movie. If you are interested, we could do it together."
"Apnar sathe jokhon kotha boli, amar mone hoy ekta positivity thake. Ami shotti appreciate kori. Apni khub inspiring.","Whenever I talk to you, I feel positive. I truly appreciate it. You are very inspiring."
Ajker kajer por amar khub tired lagchhilo. Apni ki ekdom relax korar kono upay janen? Amar mone hoy apnar tips lagbe.,I felt very tired after work today. Do you know any ways to really relax? I think your tips would help.
Ajke amar ekta chhoto mistake hoyechhilo. Apnar sathe ki emon hoy je small error o onek boro mone hoy? Amar ekdom kharap lagchhilo.,I made a small mistake today. Do you ever feel like a tiny error feels really big? I felt so bad about it.
"Amar ekta idea chilo, apni shune dite parben? Apnar opinion amar jonyo khub important. Tahole eta aro valo hobe.","I had an idea, can you listen to it? Your opinion is very important for me. That way it will improve."
Ajker class ta onek bhalo laglo. Apni ki participate korechhilen? Amar mone hoy shobar interest chhilo.,Today's class was really enjoyable. Did you participate? I think everyone was intereste
"Apnar ekta habit amar khub bhalo lage, seta holo patience. Apni kokhono rush koren na. Ami eta theke onek shikhechi.",One habit of yours I like a lot is patience. You never rush. I have learned a lot from that.
Ajker diner majhkhane khub ekta bored feel korchilam. Apni ki emon hoy jekhane shudhu monotony thake? Amar jonyo tough chhilo.,I felt really bored in the middle of the day today. Do you also face such monotony sometimes? It was tough for me.
"Ajke amar ekta special memory mone pore gelo. Apnar sathe share korte chai, karon apni bhalo listener. Eta amar jonyo khub precious.",A special memory came to my mind today. I want to share it with you because you are a good listener. It's very precious to m
Apni ajke khub cheerful mood e chhilen. Amar mood o automatically better hoye gelo. Apni shotti khub positive influence.,You were in such a cheerful mood today. My mood automatically improved too. You are truly a positive influence.
Ajker ekta kharap khobor shunlam. Amar mon kharap hoye gelo. Apnar sathe kotha bole kichu comfort pelam.,I heard some bad news today. It made me feel sad. Talking to you gave me some comfort.
Ajke amar mood ekto unstable chhilo. Apni ki emon din face koren jokhon kichu balanced mone hoy na? Amar jonyo tough chhilo.,My mood was a little unstable today. Do you face days when nothing feels balanced? It was hard for me.
Amar mone hoy apni shobshomoy ekta calmness maintain koren. Amar jonyo seta shotti inspiring. Ami chesta korchi emon korte.,I think you always maintain calmness. It is really inspiring for me. I am trying to do the same.
Ajker kajer jonno amar ekta notun idea eshechhilo. Apnar sathe share korle aro better hobe mone hoy. Apni ki interested?,I had a new idea for today's work. I think sharing it with you will make it better. Are you intereste
Amar mon ta ekto restless lagchhilo. Apni ki kono relaxing habit maintain koren? Amar mone hoy apnar advice valuable hobe.,I was feeling a little restless. Do you maintain any relaxing habits? I think your advice would be valuable.
Apnar sathe ekdom normal kotha bolar por amar mind fresh hoye gelo. Amar mone hoy communication shotti healing. Apni agree koren?,"After a normal conversation with you, my mind felt refreshed. I think communication is truly healing. Do you agree?"
"Shadi season-e khabarer list ready! Biryani, korma, sob kheye pet blast! Gift dite pocket khali, kintu khawa full on! Ebar ki plate niye nachi?","Wedding season, food list locked in! Biryani, korma, ate till my stomach's bursting! Pocket's empty for gifts, but eating's full throttle! Should I dance with my plat"
